"bs","sebs","Ns","study_id"
"1.559999942779541","0.43999999761581421","348295","Alesina, Barro, Tenreyro"
"0.089000001549720764","0.02500000037252903","2079","Micco, Stein, Ordonez"
"1.2100000381469727","0.14000000059604645","22948","Rose"
"0.74000000953674316","0.05000000074505806","219558","Rose"
"1.1200000047683716","0.11999999731779099","234597","Rose"
"0.9100000262260437","0.18000000715255737","20306","Rose, van Wincoop"
"1.2100000381469727","0.37000000476837158","4618","Rose, Engel"
"0.29300001263618469","0.14499999582767487","808","Estevadeordal, Frantz, Taylor"
"0.63700002431869507","0.081000000238418579","55831","Subramanian, Wei"
"0.56000000238418579","0.15999999642372131","95053","Saiki"
"0.52999997138977051","0.063321389257907867","34892","Taglioni"
"0.25","0.032999999821186066","13192","Barr, Breedon, Miles"
"0.62999999523162842","0.23999999463558197","75037","Cabasson"
"0.5","0.25","22948","Levi Yeyati"
"0.16300000250339508","0.014999999664723873","6069","Cafiso"
"0.082000002264976501","0.017999999225139618","2541","Faruqee"
"0.23199999332427979","0.024000000208616257","4161","Flam, Nordstrom"
"0.13899999856948853","0.019999999552965164","4732","Flam, Nordstrom"
"-0.0010000000474974513","0.035999998450279236","12157","Berger, Nitsch"
"0.54000002145767212","0.040388930588960648","265262","Tsangarides, Ewenczyk, Hulej"
"0.019999999552965164","0.0076923076994717121","1785","Baldwin, di Nino, Fontag<U+00E9>, de Santis, Taglioni"
"0.37999999523162842","0.10000000149011612","22948","Smith"
"0.875","0.054653342813253403","156951","Adam, Cobham"
"0.69999998807907104","0.23000000417232513","31010","Melitz"
"1.3799999952316284","0.15999999642372131","31010","Melitz"
"0.097000002861022949","0.014000000432133675","5130","Frankel"
"1.3600000143051147","0.18000000715255737","31226","Frankel, Rose"
"0.012000000104308128","0.02500000037252903","4152","Brouwer, Paap, Viaene"
"0.7160000205039978","0.18600000441074371","1140","Lopez-Cordova, Meissner"
"1.2100000381469727","0.11999999731779099","4412","de Sousa, Lochard"
"0.15000000596046448","0.039999999105930328","5902","de Sousa, Lochard"
"0.9100000262260437","0.18000000715255737","10553","Shirono"
"0.054999999701976776","0.0080000003799796104","2508","Aristotelous"
"-0.00030000001424923539","0.0040000001899898052","3822","Shin, Serlenga"
"0.17000000178813934","0.23999999463558197","59554","de Souza"
"1.1599999666213989","0.070000000298023224","3558","Flandreau, Maurel"
"0.4699999988079071","0.2199999988079071","10947","Baxter, Kouparitsas"
"0.33000001311302185","0.10000000149011612","10064","Bun, Klaassen"
"0.032000001519918442","0.014000000432133675","6156","Bun, Klaassen"
"0.5","0.27000001072883606","3441","Klein"
"-0.37799999117851257","0.52899998426437378","21758","Pakko, Wall"
"0.10000000149011612","0.019999999552965164","924","Chintrakarn"
"0.92100000381469727","0.40000000596046448","190","Honohan"
"1.2218999862670898","0.30500000715255737","2500","Kenen"
"0.2199999988079071","0.37999999523162842","16085","Clark, Tamirisa, Wei, Sadikov, Zeng"
"0.64999997615814209","0.05000000074505806","219558","Glick, Rose"
"0.034000001847743988","0.015315315686166286","2520","Baldwin, Taglioni"
"-0.019999999552965164","0.029999999329447746","10788","Baldwin, Taglioni"
"0.035000000149011612","0.0099999997764825821","16000000","Baldwin, di Nino"
"1.8990000486373901","0.35100001096725464","158237","Barro, Tenreyro"
"0.097999997437000275","0.19599999487400055","817","Thom, Walsh"
"0.061000000685453415","0.026969999074935913","6930","de Nardis, Vicarelli"
"0.093000002205371857","0.039000000804662704","6600","de Nardis, Vicarelli"
"0.039999999105930328","0.012779552489519119","3771","de Nardis, de Santis, Vicarelli"
"0.47099998593330383","0.31600001454353333","23814","Tenreyro"
"1.8285000324249268","0.304749995470047","14522","Yamarik, Ghosh"
"0.068999998271465302","0.010999999940395355","3234","Gomes, Grahama, Helliwell, Kano, Murray, Schembri"
"0.50599998235702515","0.25699999928474426","433","Persson"
"0.81999999284744263","0.27000001072883606","6326","Nitsch"
"0.62000000476837158","0.17000000178813934","1070","Nitsch"
"0.079999998211860657","0.05000000074505806","219558","Bomberger"
