"bs","sebs","Ns","study_id"
"0.092984972469741786","0.26610333584836676","17",1
"-0.23849722211340027","0.25954893222173392","17",1
"-0.73538147792091002","0.18111047968630675","17",1
"-0.49086708491149106","0.23284720694519445","17",1
"-0.29796744686115245","0.25512117577606225","17",1
"-0.75169905284173499","0.1762604675628896","17",1
"-0.78078470823716195","0.1669848665904039","17",1
"-0.51666610773650601","0.22882559377276351","17",1
"-0.048437185651531586","0.26694753885978617","17",1
"-0.77365100713556145","0.16933992001679674","17",1
"-0.90696631877562328","0.11257127792983759","17",1
"-0.90908914565155052","0.11134147130675269","17",1
"0.37770792149620563","0.24746381063544506","17",1
"-0.5432145253315761","0.22439091837186895","17",1
"0.26267812664658269","0.25787596711008209","17",1
"-0.6653282006644865","0.19275863757569234","17",1
"-0.52474636105026473","0.21979403336828857","17",1
"-0.55094985498809179","0.21547687537004998","17",1
"-0.88103738482641414","0.12214011804432727","17",1
"-0.89599172852768016","0.1146585721202968","17",1
"-0.80830046849507742","0.1520198128821017","17",1
"-0.35788885047047109","0.24109687827495471","17",1
"-0.85390005735221464","0.13437626081365323","17",1
"-0.75663840910883817","0.16881909802334699","17",1
"-0.94148923781361626","0.087024140360069391","17",1
"0.1063316979726682","0.25673508655242916","17",1
"-0.57272258647647278","0.21165834717608772","17",1
"-0.79651409105443838","0.15611220382612029","17",1
"-0.53052020209211781","0.21886804474723098","17",1
"-0.198412869595195","0.2530655163100391","17",1
"-0.56403211592814984","0.26112597959636535","13",2
"-0.45816713141158505","0.28108412970035845","13",2
"-0.35219896811101287","0.29596551942101934","13",2
"-0.45594204338033384","0.28144570579032929","13",2
"-0.048289428672331852","0.023555818864552096","1802",3
"-0.072485911721333174","0.023534386922510749","1802",3
"-0.082284636264655098","0.023509896075615717","1802",3
"-0.10395925701390725","0.032285483544691705","954",3
"-0.10395925701390721","0.032285483544691705","954",3
"-0.32799345803236873","0.056658140927936917","288",4
"-0.081513312799814414","0.059776429386530577","288",4
"-0.18282032534125445","0.029364009852434033","1134",5
"0.1512420961397187","0.029510652905310988","1134",5
"-0.027049948752179264","0.029856455576356779","1134",5
"-0.16872909630678778","0.053933050426633947","344",6
"-0.15636749913195835","0.053883394971147816","344",6
"-0.13126251233728603","0.054244129704051958","344",6
"-0.16381867115382673","0.053817467153127518","344",6
"-0.15000693798132614","0.090254174352097899","138",7
"-0.25927742433432616","0.053490874665557429","333",7
"-0.14879973962687221","0.089527843342168123","138",7
"-0.41630323285183224","0.0747379032206439","168",7
"-0.44685962415507341","0.04809421378618163","356",7
"-0.4121622593089711","0.048981601830921206","356",7
"-0.13673830136393697","0.046801791330474796","450",8
"-0.11417235718570623","0.15329435370388531","48",9
"-0.19765727707177558","0.15309263900519485","47",9
"-0.26229691530305288","0.15070568379254354","48",9
"-0.31037110495813319","0.15030550365897016","47",9
"-0.053439000685544871","0.15788795657092805","47",9
"-0.01134510436345406","0.15429341934297522","48",9
"-0.074441968424915392","0.15574043394159931","47",9
"-0.16171548469034339","0.15411811292636751","48",9
"-0.20040326166765035","0.15490630496472432","47",9
"0.033955292430418421","0.15802270708002419","47",9
"-0.09382937776455498","0.15362260869294789","48",9
"-0.18276017136008171","0.15354340927190541","47",9
"-0.23472260628828601","0.15181064088297105","48",9
"-0.29496402877697842","0.15107913669064749","47",9
"-0.019760376304381096","0.15808301043504877","47",9
"-0.013461488530730842","0.05142978951484347","384",9
"0.020035373626181519","0.051424125640532566","384",9
"0.021349614162612305","0.051422726585216738","384",9
"-0.91253770378393173","0.12331590591674745","13",10
"-0.8791941952537593","0.14365918223100582","13",10
